,id_job,features_type_1_stand_0,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
0,-62417222087235558851,2.3204712285800486,2.1697058420753135,0.8927131453689604,1.202150759394337,1.2492914150862426,0.8199372068460712,0.717461674353562,1.6841060780099775,1.7044029305327895,1.5670064274682223,0
1,-50963178928536939691,-0.0781174422124865,-0.30832514038903974,-1.44016030511836,-1.4969448018043594,0.6578802679129834,-0.49488494417951884,-2.7789428372698706,0.3120148904653371,-1.6278569656947868,-0.1348450180731526,4
2,29967041948702897681,-0.5213562317456945,0.4767750347735803,0.7316116587483218,0.7648519155295398,0.16221333224485046,0.3801166707937569,0.5657960880975903,1.1442880427224627,0.16031722712619645,0.6609172440489519,7
3,-54412919407735587651,1.1731495831069223,1.4717349226288323,0.6626788111077601,0.9517472720360709,0.968837131827863,0.4868241848148876,0.5668755584624013,1.6596274558847677,0.28416953471794343,1.4731111753004222,7
4,36626971604780743751,0.1837072409852264,0.4027620111007318,-1.955994872855596,-1.3254728485046774,0.13594722112397511,-0.02537188248654104,-3.6166118403633507,0.04661509268675011,-1.3195822438788336,0.13627752256136996,1
5,20382130652641948441,-0.9028161634457342,-0.8451537804465338,0.304073098101243,0.48995243484274836,-3.237129823140704,0.09247032864983794,0.3968589760046397,-1.1850461047711616,0.2525284342383006,0.18909360190575814,3
6,27668848362618962891,0.7456006622297576,1.4754824174983432,0.7587200819777565,1.1767475070536433,0.900206325350737,0.026590037384617893,0.6661868320250304,1.7807322179779106,0.7624021676816953,1.2102044692305824,7
7,-14586687817824923701,2.1704368595566397,1.9148761909485448,1.1529540083715297,1.6022519837602607,0.5197713610516064,0.7364269784817077,0.8054385090856736,1.9237389051304505,1.6962666475523096,1.7630127663685051,0
8,-33309322392664922701,1.2064905540010138,0.7269203173134596,1.0398731571858897,1.3709009356575157,1.0603448737973646,0.38846769363019334,0.6937133263277155,1.7652720355830402,1.0643486694017197,1.2829732896606272,7
9,-57697486074948743141,-0.4183914686904143,-0.2998932769326392,-1.2480777633783686,-1.5250698311815558,0.4036920957754791,-0.23414745339745047,-0.7101378831092321,0.266922691813636,-2.4315409178777263,-0.25808253654338953,4
10,65514535298139862831,0.7142209249176723,1.1691247119157941,-0.7469591968228247,-1.1440210460711515,0.9603641927566129,-0.10053108801446814,-0.10725368436218449,1.0489502512874351,-1.6206247141565824,0.7700704746940203,1
11,42392514306665462181,-1.1038426056012816,-0.5743972761243424,0.24830719888640676,0.2622304227886734,-0.7113466860010383,-0.24249847623388693,0.30726293572531094,-0.25357011548029296,-0.06930675921178607,0.20552527103512264,6
12,82248639158819132711,0.5681090230582739,1.02859365430912,0.5372055378743784,0.7920696858945687,0.42063797391797936,-5.16589038402625,0.469183490446989,0.9059435641348952,0.407117810867415,1.1397830301047325,9
13,-6353107627924350921,-0.2546284645929676,-0.648410299797191,0.5031263772430898,0.05991166307529234,0.014784192405098349,0.2826880710353332,0.5593192659087233,0.0363083044235037,0.5047532066331707,-1.14069790692071,6
14,-1611141040193629191,-1.2715280768627386,0.043002503627646266,0.0980490815575424,-0.29845564673092184,0.14442016019522527,-0.1515651164593575,0.1367066180851437,-0.7096454961289337,-0.547539392175537,-0.5667631780450318,4
15,13870754363486088161,0.7603099140947982,0.8037439621384413,1.1738662205770936,1.5850140625290756,-0.5088434421981607,0.7234364985139182,0.8426802366716596,0.03373160735769245,1.3861838628518055,1.2700626924875549,3
16,3165019896624897921,2.0939487498584324,2.078829091489664,1.2133670658542692,1.738340835585405,0.840895751851986,0.6473494015597205,0.8437597070364707,2.3192619047325196,1.5660861198646348,2.102209364824682,7
17,-18412928693976855131,0.4651442600029938,0.30157964962392614,-1.4169245137788449,-0.8201295787273084,0.20966179104385071,0.051643105893927274,-0.30317755557541476,0.3004197536691865,-1.0284841194661152,0.42031066036896486,0
18,39464197741528034281,-0.5007632791346384,0.529239962946738,0.9128508311965398,1.2012435003821686,0.3825097480973542,0.43207859066491683,0.6618689505657861,0.42538956136104483,0.7877150480654093,1.4836743911692998,9
19,-83571767019736891471,-0.23697736235491929,-0.014146793132401135,0.3358286795985803,0.3965047565894818,-0.615602474495912,-5.524984365993014,0.2959284968947935,0.9368639289246344,0.01024800770846018,0.5881484236189071,7
20,-14367589256279459051,0.4837759790320447,1.0201617908527194,0.7091503937867903,0.6704969782641058,0.11052840391022468,0.2492839796895874,0.6273258988918278,0.7642252255152608,0.9847939024814735,0.5153796031888623,1
21,53447390922779131171,-0.5811738559968573,0.7109934641180362,0.5449508016542167,0.5824928540838464,0.602806163949857,0.1462880313735391,-0.4224590308870509,0.7358815577913344,0.18743817039446214,0.5153796031888623,7
22,-19241468501062038491,2.3557734330561453,2.2765094458563855,1.2644858068012022,1.6911633669526887,1.4221393721397453,0.8709712352909595,0.8971934900946246,2.3939861196410543,1.7604528799538717,2.1151199619977543,7
23,62359332143293742971,-0.4634998410765366,-0.7477189138392402,0.33505415322059656,-0.02899972011713556,-0.4952867396841601,0.48218472768353454,0.21928610099319934,-0.5949824767003203,0.5653233132656311,-0.6911743871673675,8
24,73449323421297961201,0.30040063911454457,-0.11251853345707359,-2.086115304356881,-1.3227510714681747,-1.08161412341467,0.14721592279980972,-0.7808431920043648,-0.09767994299869541,-1.213810565132597,0.1620987169075147,0
25,-65161951548764156101,0.035634105543822896,-0.06754859502293764,0.7711125040254975,0.9354166098170534,-0.15806376464840513,0.10824448289644026,0.6089749026900377,0.5735496426452087,0.6322216399940194,0.6902595103513901,3
26,33419572392062435421,-0.23697736235491929,-0.014146793132401135,0.3358286795985803,0.3965047565894818,-0.615602474495912,-5.524984365993014,0.2959284968947935,0.9368639289246344,0.01024800770846018,0.5881484236189071,7
27,13863877826685388071,0.5926244428333413,-0.1190766494787187,0.01594928549125515,-0.6196253370382623,0.49943630728060545,0.525795624718258,0.2818953821522484,-1.433697371621974,0.6828474007614491,-1.6242584555848798,8
28,15415268839698549481,-0.4929183448066168,-1.4887860242851019,0.45742932094204325,0.23410539341147701,0.1283215759598499,-0.08754060804667867,0.37850797980284917,0.27336443447816555,0.09432293184008354,-0.5327261491342041,2
29,8714461104800706021,1.1584403312418827,1.1363341318075697,1.1150022158503214,1.5278567447625153,-0.00639815527302748,0.8292161211087783,0.8194716238282187,0.5503593690529046,1.623944132170268,1.250109951401897,8
30,-59697058998216211091,-0.4831121768965901,0.02520190299746743,0.23978740872858464,0.2767465669833549,-1.2061663277620462,-5.815414382415743,0.26786226740970276,0.11360921639784967,-0.29260252545383963,0.38862101276233196,9
31,-35083355957317013441,1.2672887950431793,0.5713992802287409,1.250544331997493,1.5913648756142493,-3.29050933928958,0.9164379151782243,0.8491570588605266,-0.5653504604434881,1.6176159120743387,1.8545606372321093,9
32,87456422433145258061,-1.2283809380586215,-1.9731497361694383,0.798995453632916,0.770295469602545,0.18254838601585044,0.28639963674041563,0.5420477400717444,0.48594194240761623,0.3953654021178325,0.13979859451766205,2
33,58827280490714930851,-0.6743324511421107,-3.258540476411817,-0.8654617326543527,-1.5958360341306301,-0.9375741592034174,0.07298460869815321,-0.21789939675533088,-1.4491575540168429,-1.083630037444922,-2.456405127922007,5
34,60706127287997647771,1.0407663163215621,0.7334784333351048,0.4690472166118004,0.12886334800003157,0.7002449632692341,0.4543479848954134,0.4454351424211431,-0.7869464081032796,0.926031858733564,-1.9423286223033025,0
35,-46277653012709502671,-1.7402629029620154,-1.886957354170678,0.49847921897518643,0.40104105165032045,0.1944105007156012,0.16577375132522384,0.339107311487241,0.23986737262261504,0.01024800770846018,-0.09024477329344731,2
36,39747545576081673911,0.22685437978934464,-0.8732599919678686,0.9926270481288748,1.1685821759441346,0.46215537536710516,0.43207859066491683,0.6667265672074358,0.9716493393130892,0.8898706010425441,0.8757026333827954,3
37,26510707782896901731,-1.176408248135479,0.5198712257729597,0.7091503937867903,0.724025259981996,0.4748647839739799,0.13793700853710264,-0.05058149020959686,0.83766109189089,0.12325193799290009,0.7113859420891453,7
38,4944141396616327201,0.7083372241716558,0.9274112928323144,0.6673259693756635,0.8982189903181806,-0.39784794036478394,0.5313629732758817,0.5738921158336739,1.0206065835635085,1.2713718696828138,0.07641929930439754,8
39,-27659081364653633511,0.3160905077705878,0.7999964672689305,0.5317838532284912,0.7503357713348574,-0.23770939191815613,-4.713079368006145,0.4341007035906257,0.7616485284494496,0.483960483460834,0.9003501370768429,9
40,-15483332734451700791,1.422226248021602,1.4792299123678552,1.2939178091645882,1.8435828809968506,0.4663918449027298,1.025929103478168,0.9042100474658971,0.8750231993451574,1.8137907350481277,1.6456437011587552,3
41,66614128256992692991,-0.4850734104785952,0.016770039541066876,0.683591023313324,0.6940857125804646,-0.24279315536090657,0.5935316988360193,0.03361719824567538,0.20508196223415892,0.5861160364379678,0.46021614254027937,3
42,45759679003341423681,-0.7302276082292634,-0.3036407718021501,0.6045893327589726,0.6523517980207532,-0.11824095101352919,0.15835061991505797,0.59278284721787,0.04661509268675011,0.5400104328819162,0.1186721627799081,3
43,20065311815638568441,-0.7763165974063894,-0.24274398017259177,0.5062244827550249,0.45003303830737207,-0.4639368651205352,0.46826635628947344,0.40711394447034605,-0.07964306353801526,0.3718605846186695,0.23838860929385292,2
44,-5201100590458007921,-0.5733289216688358,-0.0759804584793382,0.6425411252801808,0.5725130049500026,-0.3215914887235326,0.2928948767243109,0.009329115037423966,0.10459077666751031,0.48576854634538486,0.39331577537072276,2
45,55318359517790446951,-0.03693153699037446,0.3109483867977044,-1.8986799208847922,-1.3191220354195037,-0.3300644277947828,0.044219974483761415,-0.5811411745142951,-0.15307892991364294,-1.5455901044477143,0.20317788973092787,1
46,72239658040940100301,-0.8371148384485548,-1.0465816296827672,-0.3891280101942923,-0.7284964184983779,0.2435535473288513,0.37547721366240283,0.035776138975297515,-0.4223437732909482,-0.7744512841866933,-0.2909458748021198,5
